date,Bills & Utilities,Education,Entertainment,Food & Dining,Healthcare,Income,Others,Savings,Travel,total_daily_expense,daily_expense_capped,original_daily_expense
2024-10-11,0.0,0.0,0.0,0.0,55360.0,0.0,100000.0,0.0,0.0,155360.0,0,155360.0
2024-10-12,0.0,0.0,52480.0,0.0,0.0,0.0,254700.0,0.0,62730.0,369910.0,0,369910.0
2024-10-13,0.0,72630.0,0.0,0.0,0.0,0.0,14100.0,0.0,0.0,86730.0,0,86730.0
2024-10-14,0.0,0.0,0.0,13110.0,0.0,0.0,239740.0,0.0,94460.0,347310.0,0,347310.0
2024-10-15,33770.0,0.0,0.0,65740.0,0.0,0.0,198940.0,0.0,0.0,298450.0,0,298450.0
2024-10-16,27260.0,0.0,55890.0,57030.0,0.0,0.0,153550.0,0.0,0.0,293730.0,0,293730.0
2024-10-17,100000.0,0.0,88820.0,42340.0,6100.0,0.0,300000.0,0.0,0.0,537260.0,0,537260.0
2024-10-18,0.0,0.0,0.0,17830.0,0.0,0.0,172800.0,0.0,97720.0,288350.0,0,288350.0
2024-10-19,0.0,84520.0,0.0,0.0,0.0,0.0,139410.0,0.0,49730.0,273660.0,0,273660.0
2024-10-20,0.0,0.0,81240.0,33940.0,0.0,0.0,200000.0,0.0,0.0,315180.0,0,315180.0
2024-10-21,60850.0,0.0,0.0,22860.0,0.0,0.0,102660.0,0.0,37270.0,223640.0,0,223640.0
2024-10-22,0.0,0.0,0.0,63160.0,60760.0,0.0,21880.0,0.0,77790.0,223590.0,0,223590.0
2024-10-23,0.0,0.0,0.0,0.0,0.0,0.0,55110.0,0.0,100000.0,155110.0,0,155110.0
2024-10-24,61020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61020.0,0,61020.0
2024-10-25,0.0,0.0,87650.0,0.0,0.0,0.0,71080.0,0.0,0.0,158730.0,0,158730.0
2024-10-26,69570.0,123970.0,0.0,0.0,0.0,0.0,21630.0,0.0,17200.0,232370.0,0,232370.0
2024-10-27,57660.0,0.0,0.0,0.0,15740.0,0.0,235800.0,0.0,0.0,309200.0,0,309200.0
2024-10-28,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,94030.0,294030.0,0,294030.0
2024-10-29,0.0,0.0,62830.0,0.0,0.0,0.0,170630.0,0.0,0.0,233460.0,0,233460.0
2024-10-30,57270.0,98060.0,0.0,0.0,0.0,0.0,200880.0,0.0,0.0,356210.0,0,356210.0
2024-10-31,9340.0,0.0,0.0,6530.0,0.0,0.0,0.0,0.0,15440.0,31310.0,0,31310.0
2024-11-01,0.0,144610.0,0.0,9720.0,0.0,0.0,100000.0,0.0,0.0,254330.0,0,254330.0
2024-11-02,0.0,55020.0,0.0,0.0,0.0,0.0,117920.0,0.0,72850.0,245790.0,0,245790.0
2024-11-03,0.0,0.0,59440.0,0.0,0.0,0.0,300000.0,0.0,0.0,359440.0,0,359440.0
2024-11-04,76190.0,0.0,0.0,46480.0,4020.0,0.0,88320.0,0.0,76140.0,291150.0,0,291150.0
2024-11-05,94040.0,0.0,0.0,0.0,0.0,0.0,109700.0,0.0,85730.0,289470.0,0,289470.0
2024-11-06,0.0,61770.0,0.0,0.0,0.0,0.0,23250.0,0.0,0.0,85020.0,0,85020.0
2024-11-07,0.0,11200.0,75170.0,67320.0,0.0,0.0,76410.0,0.0,0.0,230100.0,0,230100.0
2024-11-08,0.0,0.0,0.0,0.0,0.0,0.0,106460.0,0.0,99040.0,205500.0,0,205500.0
2024-11-09,0.0,0.0,0.0,20920.0,0.0,0.0,188000.0,0.0,0.0,208920.0,0,208920.0
2024-11-10,50770.0,0.0,0.0,3560.0,0.0,0.0,312590.0,0.0,0.0,366920.0,0,366920.0
2024-11-11,0.0,0.0,0.0,0.0,85090.0,0.0,326230.0,0.0,0.0,411320.0,0,411320.0
2024-11-12,0.0,51610.0,0.0,0.0,0.0,0.0,207070.0,0.0,91480.0,350160.0,0,350160.0
2024-11-13,0.0,0.0,0.0,0.0,0.0,0.0,104030.0,0.0,0.0,104030.0,0,104030.0
2024-11-14,0.0,0.0,29490.0,0.0,0.0,0.0,166010.0,0.0,0.0,195500.0,0,195500.0
2024-11-15,0.0,0.0,0.0,28320.0,0.0,0.0,11200.0,0.0,0.0,39520.0,0,39520.0
2024-11-16,23250.0,0.0,17540.0,0.0,0.0,0.0,234300.0,0.0,0.0,275090.0,0,275090.0
2024-11-17,71850.0,23250.0,0.0,0.0,0.0,0.0,197980.0,0.0,0.0,293080.0,0,293080.0
2024-11-18,0.0,0.0,18070.0,0.0,0.0,0.0,100000.0,38530.0,0.0,156600.0,0,156600.0
2024-11-19,0.0,0.0,0.0,0.0,0.0,0.0,26570.0,0.0,0.0,26570.0,0,26570.0
2024-11-20,0.0,0.0,0.0,59140.0,0.0,0.0,23250.0,0.0,68350.0,150740.0,0,150740.0
2024-11-21,0.0,0.0,0.0,23250.0,0.0,0.0,0.0,0.0,16990.0,40240.0,0,40240.0
2024-11-22,0.0,0.0,0.0,11620.0,0.0,0.0,339290.0,0.0,0.0,350910.0,0,350910.0
2024-11-23,0.0,0.0,0.0,49210.0,0.0,0.0,147030.0,0.0,0.0,196240.0,0,196240.0
2024-11-24,0.0,100000.0,0.0,23250.0,0.0,0.0,0.0,0.0,39970.0,163220.0,0,163220.0
2024-11-25,23100.0,34170.0,0.0,27920.0,0.0,0.0,179920.0,0.0,0.0,265110.0,0,265110.0
2024-11-26,0.0,0.0,34540.0,48980.0,0.0,0.0,104090.0,0.0,0.0,187610.0,0,187610.0
2024-11-27,0.0,0.0,0.0,0.0,0.0,0.0,127980.0,0.0,78040.0,206020.0,0,206020.0
2024-11-28,0.0,0.0,0.0,58410.0,0.0,0.0,211870.0,0.0,0.0,270280.0,0,270280.0
2024-11-29,0.0,0.0,0.0,19320.0,0.0,0.0,24200.0,0.0,0.0,43520.0,0,43520.0
2024-11-30,0.0,74870.0,23250.0,0.0,0.0,0.0,128980.0,0.0,0.0,227100.0,0,227100.0
2024-12-01,0.0,39830.0,0.0,0.0,0.0,0.0,177170.0,0.0,0.0,217000.0,0,217000.0
2024-12-02,72870.0,70020.0,0.0,45650.0,0.0,0.0,100000.0,0.0,0.0,288540.0,0,288540.0
2024-12-04,0.0,0.0,0.0,0.0,0.0,0.0,105560.0,0.0,0.0,105560.0,0,105560.0
2024-12-05,160960.0,0.0,0.0,0.0,0.0,0.0,292460.0,0.0,23290.0,476710.0,0,476710.0
2024-12-06,0.0,0.0,0.0,24040.0,0.0,0.0,2520.0,0.0,0.0,26560.0,0,26560.0
2024-12-07,0.0,0.0,0.0,23250.0,0.0,0.0,100000.0,0.0,0.0,123250.0,0,123250.0
2024-12-08,0.0,0.0,0.0,75110.0,0.0,0.0,194420.0,0.0,0.0,269530.0,0,269530.0
2024-12-09,0.0,83350.0,69210.0,0.0,0.0,0.0,333480.0,0.0,0.0,486040.0,0,486040.0
2024-12-10,0.0,0.0,0.0,0.0,0.0,0.0,383500.0,0.0,109520.0,493020.0,0,493020.0
2024-12-11,0.0,0.0,62160.0,0.0,0.0,0.0,267770.0,0.0,0.0,329930.0,0,329930.0
2024-12-12,0.0,0.0,42740.0,0.0,0.0,0.0,208590.0,76610.0,18360.0,346300.0,0,346300.0
2024-12-13,28420.0,0.0,0.0,47930.0,0.0,0.0,191490.0,0.0,41380.0,309220.0,0,309220.0
2024-12-14,0.0,0.0,0.0,33010.0,0.0,0.0,0.0,0.0,0.0,33010.0,0,33010.0
2024-12-15,0.0,0.0,0.0,7070.0,81020.0,0.0,97970.0,0.0,0.0,186060.0,0,186060.0
2024-12-16,55650.0,81190.0,0.0,0.0,0.0,0.0,100000.0,0.0,14050.0,250890.0,0,250890.0
2024-12-17,66100.0,0.0,0.0,40980.0,0.0,0.0,100000.0,0.0,65650.0,272730.0,0,272730.0
2024-12-18,0.0,0.0,0.0,0.0,0.0,0.0,163300.0,0.0,0.0,163300.0,0,163300.0
2024-12-19,0.0,0.0,0.0,23670.0,0.0,0.0,143650.0,0.0,0.0,167320.0,0,167320.0
2024-12-20,0.0,0.0,0.0,18420.0,0.0,0.0,143470.0,0.0,46920.0,208810.0,0,208810.0
2024-12-21,41000.0,0.0,0.0,0.0,0.0,0.0,253210.0,0.0,0.0,294210.0,0,294210.0
2024-12-22,0.0,0.0,0.0,9700.0,0.0,0.0,112960.0,0.0,18290.0,140950.0,0,140950.0
2024-12-23,0.0,0.0,0.0,0.0,66260.0,0.0,254780.0,0.0,0.0,321040.0,0,321040.0
2024-12-24,0.0,0.0,0.0,55360.0,0.0,0.0,72480.0,0.0,44210.0,172050.0,0,172050.0
2024-12-25,0.0,0.0,0.0,0.0,0.0,0.0,169570.0,0.0,0.0,169570.0,0,169570.0
2024-12-26,0.0,99630.0,0.0,0.0,0.0,0.0,175800.0,0.0,0.0,275430.0,0,275430.0
2024-12-27,46190.0,0.0,0.0,8940.0,0.0,0.0,100000.0,0.0,0.0,155130.0,0,155130.0
2024-12-28,0.0,0.0,0.0,0.0,0.0,0.0,193020.0,0.0,0.0,193020.0,0,193020.0
2024-12-29,0.0,0.0,0.0,0.0,0.0,0.0,383460.0,15260.0,1680.0,400400.0,0,400400.0
2024-12-30,0.0,0.0,109840.0,0.0,0.0,0.0,279370.0,0.0,85920.0,475130.0,0,475130.0
2024-12-31,34140.0,0.0,0.0,63440.0,0.0,0.0,277430.0,0.0,0.0,375010.0,0,375010.0
