date,Bills & Utilities,Education,Entertainment,Food & Dining,Healthcare,Income,Others,Savings,Travel,total_daily_expense,daily_expense_capped,original_daily_expense
2023-11-18,15420.0,0.0,0.0,55230.0,0.0,0.0,171230.0,0.0,0.0,241880.0,0,241880.0
2023-11-19,0.0,0.0,88800.0,0.0,19550.0,0.0,100000.0,0.0,0.0,208350.0,0,208350.0
2023-11-20,0.0,0.0,98690.0,43070.0,0.0,0.0,269670.0,0.0,0.0,411430.0,0,411430.0
2023-11-21,0.0,60620.0,46190.0,0.0,0.0,0.0,100000.0,0.0,63470.0,270280.0,0,270280.0
2023-11-22,0.0,94760.0,0.0,0.0,0.0,0.0,210620.0,0.0,23250.0,328630.0,0,328630.0
2023-11-23,0.0,0.0,0.0,30800.0,0.0,0.0,418390.0,90010.0,0.0,539200.0,0,539200.0
2023-11-24,65550.0,0.0,67760.0,0.0,0.0,0.0,142590.0,0.0,0.0,275900.0,0,275900.0
2023-11-25,87060.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,1040.0,288100.0,0,288100.0
2023-11-26,185040.0,44680.0,34320.0,0.0,0.0,0.0,100000.0,0.0,0.0,364040.0,0,364040.0
2023-11-27,0.0,0.0,9980.0,86700.0,0.0,0.0,137530.0,0.0,0.0,234210.0,0,234210.0
2023-11-28,0.0,0.0,22640.0,0.0,52840.0,0.0,22380.0,0.0,0.0,97860.0,0,97860.0
2023-11-29,20470.0,94030.0,60680.0,49240.0,0.0,0.0,400750.0,95970.0,0.0,721140.0,0,721140.0
2023-11-30,73550.0,0.0,0.0,0.0,0.0,0.0,96290.0,0.0,0.0,169840.0,0,169840.0
2023-12-01,51050.0,0.0,0.0,23250.0,133420.0,0.0,124280.0,0.0,0.0,332000.0,0,332000.0
2023-12-02,0.0,0.0,0.0,34760.0,0.0,0.0,87960.0,0.0,39650.0,162370.0,0,162370.0
2023-12-03,0.0,24250.0,0.0,0.0,17940.0,0.0,170050.0,0.0,0.0,212240.0,0,212240.0
2023-12-04,0.0,0.0,0.0,0.0,55930.0,0.0,100000.0,0.0,0.0,155930.0,0,155930.0
2023-12-05,0.0,0.0,0.0,0.0,0.0,0.0,164710.0,0.0,0.0,164710.0,0,164710.0
2023-12-06,0.0,0.0,0.0,0.0,68540.0,0.0,155680.0,0.0,0.0,224220.0,0,224220.0
2023-12-07,0.0,0.0,63170.0,0.0,56400.0,0.0,184930.0,0.0,43480.0,347980.0,0,347980.0
2023-12-08,0.0,84700.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,284700.0,0,284700.0
2023-12-09,0.0,28900.0,0.0,0.0,0.0,0.0,218570.0,0.0,0.0,247470.0,0,247470.0
2023-12-10,0.0,0.0,72260.0,99640.0,88610.0,0.0,221660.0,0.0,81630.0,563800.0,0,563800.0
2023-12-11,1400.0,0.0,23250.0,24760.0,0.0,0.0,0.0,0.0,0.0,49410.0,0,49410.0
2023-12-12,0.0,0.0,0.0,27410.0,0.0,0.0,0.0,63190.0,88010.0,178610.0,0,178610.0
2023-12-13,0.0,0.0,0.0,0.0,0.0,0.0,205350.0,34780.0,0.0,240130.0,0,240130.0
2023-12-14,0.0,133630.0,0.0,119840.0,0.0,0.0,69060.0,0.0,55610.0,378140.0,0,378140.0
2023-12-15,0.0,0.0,0.0,0.0,0.0,0.0,128170.0,0.0,0.0,128170.0,0,128170.0
2023-12-16,0.0,0.0,0.0,0.0,0.0,0.0,277280.0,0.0,0.0,277280.0,0,277280.0
2023-12-17,0.0,0.0,0.0,60160.0,63070.0,0.0,400000.0,0.0,0.0,523230.0,0,523230.0
2023-12-18,0.0,0.0,55980.0,0.0,0.0,0.0,259930.0,0.0,30450.0,346360.0,0,346360.0
2023-12-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23250.0,23250.0,0,23250.0
2023-12-20,0.0,0.0,50790.0,28570.0,0.0,0.0,123250.0,13020.0,0.0,215630.0,0,215630.0
2023-12-21,72050.0,0.0,0.0,0.0,0.0,0.0,78740.0,0.0,0.0,150790.0,0,150790.0
2023-12-22,46560.0,0.0,26030.0,0.0,0.0,0.0,299900.0,0.0,87150.0,459640.0,0,459640.0
2023-12-23,29700.0,0.0,62320.0,18220.0,0.0,0.0,100000.0,0.0,0.0,210240.0,0,210240.0
2023-12-24,85400.0,0.0,47710.0,63970.0,0.0,0.0,280400.0,0.0,0.0,477480.0,0,477480.0
2023-12-25,10480.0,60030.0,0.0,0.0,29560.0,0.0,0.0,0.0,0.0,100070.0,0,100070.0
2023-12-26,0.0,0.0,0.0,0.0,0.0,0.0,170750.0,0.0,0.0,170750.0,0,170750.0
2023-12-27,0.0,0.0,117530.0,0.0,0.0,0.0,168050.0,0.0,0.0,285580.0,0,285580.0
2023-12-28,0.0,0.0,68050.0,23620.0,0.0,0.0,125870.0,0.0,0.0,217540.0,0,217540.0
2023-12-29,0.0,5560.0,0.0,0.0,0.0,0.0,305160.0,0.0,0.0,310720.0,0,310720.0
2023-12-30,0.0,0.0,0.0,0.0,0.0,0.0,274250.0,0.0,0.0,274250.0,0,274250.0
2023-12-31,0.0,0.0,0.0,36020.0,0.0,0.0,100000.0,0.0,52400.0,188420.0,0,188420.0
2024-01-01,0.0,0.0,70810.0,7570.0,0.0,0.0,163320.0,0.0,0.0,241700.0,0,241700.0
2024-01-02,91770.0,71810.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,363580.0,0,363580.0
2024-01-03,48230.0,94570.0,11830.0,0.0,0.0,0.0,111840.0,0.0,57490.0,323960.0,0,323960.0
2024-01-04,0.0,13550.0,0.0,0.0,0.0,0.0,115120.0,70120.0,0.0,198790.0,0,198790.0
2024-01-05,0.0,0.0,87190.0,0.0,0.0,0.0,275170.0,0.0,0.0,362360.0,0,362360.0
2024-01-06,0.0,0.0,0.0,24170.0,0.0,0.0,127740.0,0.0,16840.0,168750.0,0,168750.0
2024-01-07,100000.0,0.0,72880.0,24150.0,8320.0,0.0,120150.0,98180.0,23250.0,446930.0,0,446930.0
2024-01-08,98640.0,0.0,0.0,37260.0,0.0,0.0,221130.0,0.0,0.0,357030.0,0,357030.0
2024-01-09,0.0,0.0,0.0,0.0,0.0,0.0,289580.0,0.0,0.0,289580.0,0,289580.0
2024-01-10,0.0,37060.0,0.0,0.0,0.0,0.0,83250.0,0.0,23250.0,143560.0,0,143560.0
2024-01-11,0.0,0.0,0.0,8380.0,76880.0,0.0,237920.0,0.0,130370.0,453550.0,0,453550.0
2024-01-12,2890.0,70190.0,77820.0,91160.0,0.0,0.0,303910.0,0.0,39620.0,585590.0,0,585590.0
2024-01-13,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,100000.0,0,100000.0
2024-01-14,0.0,0.0,23250.0,1250.0,0.0,0.0,371950.0,0.0,0.0,396450.0,0,396450.0
2024-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76240.0,0.0,76240.0,0,76240.0
2024-01-16,0.0,0.0,0.0,0.0,0.0,0.0,271140.0,0.0,0.0,271140.0,0,271140.0
2024-01-17,0.0,0.0,0.0,0.0,0.0,0.0,90340.0,0.0,11340.0,101680.0,0,101680.0
2024-01-18,0.0,0.0,48920.0,158950.0,0.0,0.0,256730.0,0.0,83720.0,548320.0,0,548320.0
2024-01-19,0.0,0.0,0.0,0.0,0.0,0.0,80820.0,0.0,0.0,80820.0,0,80820.0
2024-01-20,0.0,0.0,0.0,42680.0,0.0,0.0,100000.0,0.0,0.0,142680.0,0,142680.0
2024-01-21,10120.0,0.0,0.0,46840.0,0.0,0.0,315460.0,0.0,7440.0,379860.0,0,379860.0
2024-01-22,0.0,0.0,0.0,0.0,0.0,0.0,179570.0,0.0,37070.0,216640.0,0,216640.0
2024-01-23,1340.0,0.0,73930.0,0.0,0.0,0.0,194860.0,0.0,0.0,270130.0,0,270130.0
2024-01-24,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,100000.0,0,100000.0
2024-01-25,0.0,0.0,0.0,38900.0,0.0,0.0,100000.0,0.0,0.0,138900.0,0,138900.0
2024-01-26,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,36690.0,136690.0,0,136690.0
2024-01-27,0.0,0.0,0.0,4530.0,0.0,0.0,40580.0,0.0,0.0,45110.0,0,45110.0
2024-01-28,0.0,0.0,0.0,23250.0,0.0,0.0,102910.0,0.0,0.0,126160.0,0,126160.0
2024-01-29,0.0,0.0,0.0,0.0,10140.0,0.0,80340.0,0.0,0.0,90480.0,0,90480.0
2024-01-30,71340.0,0.0,0.0,0.0,0.0,0.0,91250.0,0.0,0.0,162590.0,0,162590.0
2024-01-31,0.0,122230.0,0.0,0.0,0.0,0.0,307800.0,0.0,23250.0,453280.0,0,453280.0
2024-02-01,0.0,0.0,0.0,41030.0,0.0,0.0,11100.0,0.0,0.0,52130.0,0,52130.0
2024-02-02,0.0,0.0,72620.0,48510.0,0.0,0.0,100000.0,0.0,32550.0,253680.0,0,253680.0
2024-02-03,0.0,0.0,0.0,0.0,0.0,0.0,245310.0,0.0,0.0,245310.0,0,245310.0
2024-02-04,23250.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,123250.0,0,123250.0
2024-02-05,0.0,0.0,33600.0,0.0,0.0,0.0,206530.0,0.0,25350.0,265480.0,0,265480.0
2024-02-06,0.0,0.0,0.0,0.0,0.0,0.0,68960.0,0.0,55660.0,124620.0,0,124620.0
